"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","1","","","","","20220615","20220614","20220616","ASSIGN","Buy 100 BANK OF AMERICA CORP (Assignment)","1338170","","97291595","BUY","100","39","-3733.587","0","0","-3733.587","","-3733.587","A","0.0","BaseCurrency","97291595","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","1","","","","","20220617","20220617","20220622","ASSIGN","Buy 100 BANK OF AMERICA CORP (Assignment)","3333809","","05985714","BUY","100","39","-3715.92","0","0","-3715.92","","-3715.92","A","0.0","BaseCurrency","05985714","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.95733","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","1","","","","","20220615","20220614","20220616","ASSIGN","Buy 100 BANK OF AMERICA CORP (Assignment)","1338170","","97291595","BUY","100","39","-3900","0","0","-3900","","-3900","A","0.0","Currency","97291595","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.9528","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","1","","","","","20220617","20220617","20220622","ASSIGN","Buy 100 BANK OF AMERICA CORP (Assignment)","3333809","","05985714","BUY","100","39","-3900","0","0","-3900","","-3900","A","0.0","Currency","05985714","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","BBG000BCTLF6","NYSE","","","","","","US","1","","","","","20240603","20240531","20240603","ASSIGN","Sell -200 BANK OF AMERICA CORP (Assignment)","8488811","","74700537","SELL","-200","39","7153.146","0","0","","7153.146","7153.146","A","0.0","BaseCurrency","74700537","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.91707","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","BBG000BCTLF6","NYSE","","","","","","US","1","","","","","20240603","20240531","20240603","ASSIGN","Sell -200 BANK OF AMERICA CORP (Assignment)","8488811","","74700537","SELL","-200","39","7800","0","0","","7800","7800","A","0.0","Currency","74700537","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.95733","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","1338170","1","","","20220615","","20220614;162000","","20220614","","20220616","BookTrade","--","100","39","3900","-3900","0","0","USD","-3900","32.05","O","A","3900","0","-695","0","","","0","0","BUY","","97291595","97291595","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.9528","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","","NYSE","","","","","","","3333809","1","","","20220617","","20220617;162000","","20220617","","20220622","BookTrade","--","100","39","3900","-3900","0","0","USD","-3900","31.92","O","A","3900","0","-708","0","","","0","0","BUY","","05985714","05985714","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.91707","STK","COMMON","BAC","BANK OF AMERICA CORP","10098","US0605051046","ISIN","060505104","US0605051046","BBG000BCTLF6","NYSE","","","","","","US","8488811","1","","","20240603","","20240531;162000","","20240531","","20240603","BookTrade","--","-200","39","-7800","7800","0","0","USD","7800","39.88","C","A","-7258","660","-176","0","","","0","0","SELL","","74700537","74700537","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
