"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20220223","20220223","20220225","BUY","Buy 200 GABELLI EQUITY TRUST INC ","1101770","","2895190","BUY","200","25","-4422.75","-1.7691","0","-4424.5191","","-4424.5191","","0.0","BaseCurrency","1116775","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20220808","20220808","20220810","BUY","Buy 100 GABELLI EQUITY TRUST INC ","3629427","","0310471","BUY","100","24.54","-2407.03044","-1.96172","0","-2408.99216","","-2408.99216","","0.0","BaseCurrency","97516123","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20221122","20221122","20221125","BUY","Buy 100 GABELLI EQUITY TRUST INC ","0850409","","8115202","BUY","100","22.5","-2183.7375","-1.9411","0","-2185.6786","","-2185.6786","","0.0","BaseCurrency","03086536","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.88455","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20220223","20220223","20220225","BUY","Buy 200 GABELLI EQUITY TRUST INC ","1101770","","2895190","BUY","200","25","-5000","-2","0","-5002","","-5002","","0.0","Currency","1116775","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.98086","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20220808","20220808","20220810","BUY","Buy 100 GABELLI EQUITY TRUST INC ","3629427","","0310471","BUY","100","24.54","-2454","-2","0","-2456","","-2456","","0.0","Currency","97516123","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.97055","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1","","","","","20221122","20221122","20221125","BUY","Buy 100 GABELLI EQUITY TRUST INC ","0850409","","8115202","BUY","100","22.5","-2250","-2","0","-2252","","-2252","","0.0","Currency","03086536","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.88455","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","1101770","1","","","20220223","","20220223;124722","","20220223","","20220225","ExchTrade","NYSE","200","25","5000","-5000","0","-2","USD","-5002","24.91","O","","5002","0","-18","0","","","0","0","BUY","","2895190","1116775","00012dc0.62164538.01.01","","","00bf4e1b.0001105b.6215c6d1.0001","","","N/A","0d.a1cd.12.06.00070c:77542","20220223;124152","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.98086","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","3629427","1","","","20220808","","20220808;133225","","20220808","","20220810","ExchTrade","ISLAND","100","24.54","2454","-2454","0","-2","USD","-2456","24.45","O","","2456","0","-9","0","","","0","0","BUY","","0310471","97516123","00013911.62f154bd.01.01","","","00bf4e1b.0001105b.62f08ef0.000d","","","N/A","0371611481","20220808;133225","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.97055","STK","PUBLIC","GAB PRK","GABELLI EQUITY TRUST INC","395298055","US3623978463","ISIN","362397846","US3623978463","","NYSE","","","","","","","0850409","1","","","20221122","","20221122;145740","","20221122","","20221125","ExchTrade","NYSE","100","22.5","2250","-2250","0","-2","USD","-2252","22.5","O","","2252","0","0","0","","","0","0","BUY","","8115202","03086536","00012dc0.637ce13f.01.01","","","00bf4e1b.0001105b.637c5b06.0009","","","N/A","0d.a1cd.10.06.000838:98211","20221122;145734","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
