"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220830","20220830","20220831","SELL","Sell -2 FCX 07OCT22 36 P ","3147997","","7796193","SELL","-2","6.55","1308.035","-3.994","0","","1304.041","1304.041","","0","BaseCurrency","38512750","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050118","","8240395","BUY","1","8.4","-862.68","-2.054","0","-864.734","","-864.734","P","0","BaseCurrency","94026137","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050123","","8240395","BUY","1","8.4","-862.68","-2.054","0","-864.734","","-864.734","P","0","BaseCurrency","94026138","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050124","","8240395","BUY","1","8.4","-862.68","-2.054","0","-864.734","","-864.734","P","0","BaseCurrency","94026139","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.9985","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220830","20220830","20220831","SELL","Sell -2 FCX 07OCT22 36 P ","3147997","","7796193","SELL","-2","6.55","1310","-4","0","","1306","1306","","0","Currency","38512750","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","1.027","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050118","","8240395","BUY","1","8.4","-840","-2","0","-842","","-842","P","0","Currency","94026137","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","1.027","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050123","","8240395","BUY","1","8.4","-840","-2","0","-842","","-842","P","0","Currency","94026138","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","1.027","OPT","","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","100","36","20221007","P","","20220928","20220928","20220929","BUY","Buy 1 FCX 07OCT22 36 P ","6050124","","8240395","BUY","1","8.4","-840","-2","0","-842","","-842","P","0","Currency","94026139","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.9985","OPT","P","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","3147997","100","","36","20220830","20221007","20220830;135613","P","20220830","","20220831","ExchTrade","GEMINI","-2","6.55","-1310","1310","0","-4","USD","1306","6.6112","O","","-1306","0","-12.24","0","","","0","0","SELL","","7796193","38512750","000138e1.630df74b.01.01","","","00bf4e1b.0001105b.630d926a.0002","","","N/A","1123721","20220830;135609","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","1.027","OPT","P","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","6050118","100","","36","20220928","20221007","20220928;132247","P","20220928","","20220929","ExchTrade","CBOE2","1","8.4","840","-840","0","-2","USD","-842","8.1405","C","P","653","-189","-25.95","0","","","0","0","BUY","","8240395","94026137","00014247.63344a5f.02.01","","","","","","N/A","626913356094B","20220928;132246","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","1.027","OPT","P","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","6050123","100","","36","20220928","20221007","20220928;132247","P","20220928","","20220929","ExchTrade","EDGX","1","8.4","840","-840","0","-2","USD","-842","8.1405","C","P","653","-189","-25.95","0","","","0","0","BUY","","8240395","94026138","000139ab.633448d6.02.01","","","","","","N/A","626913363795B","20220928;132246","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","1.027","OPT","P","FCX   221007P00036000","FCX 07OCT22 36 P","581797588","","","","","","CBOE","7089","FCX","US35671D8570","NYSE","","","6050124","100","","36","20220928","20221007","20220928;132247","P","20220928","","20220929","ExchTrade","EDGX","1","8.4","840","-840","0","-2","USD","-842","8.1405","O","P","653","-189","-25.95","0","","","0","0","BUY","","8240395","94026139","000139ab.633448d6.02.01","","","","","","N/A","626913363795B","20220928;132246","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
